"Student_ID","Age","Gender","Academic_Level","Country","Avg_Daily_Usage_Hours","Most_Used_Platform","Sleep_Hours_Per_Night","Mental_Health_Score","Relationship_Status","Conflicts_Over_Social_Media","Addicted_Score","Social_Media_Burnout"
1279,19,"Male","Undergraduate","Turkey",5.8,"Instagram",5.1,5,"Single",3,8,"High"
1295,19,"Female","Undergraduate","Ireland",3.6,"Facebook",8.2,7,"In Relationship",3,5,"Moderate"
1296,21,"Male","Undergraduate","Denmark",5.5,"Twitter",8.4,7,"Single",3,5,"Moderate"
1298,19,"Female","Undergraduate","Ireland",4,"Instagram",7.3,5,"Single",2,6,"Moderate"
1307,20,"Female","Undergraduate","Oman",5.8,"TikTok",8,7,"In Relationship",2,5,"High"
1316,19,"Male","Undergraduate","New Zealand",4.8,"TikTok",7.3,6,"Single",2,9,"Moderate"
1325,20,"Female","Undergraduate","Mexico",5,"Instagram",5.7,5,"In Relationship",2,5,"High"
1332,19,"Female","Undergraduate","Mexico",4.7,"Twitter",7.8,7,"Single",3,5,"Moderate"
1347,22,"Male","Graduate","Netherlands",3.3,"Instagram",7.1,7,"Single",3,4,"Low"
1351,20,"Female","Undergraduate","Netherlands",4.3,"Instagram",5.2,6,"Single",3,6,"High"
1373,19,"Female","Undergraduate","India",5.2,"Instagram",6.3,6,"Complicated",4,5,"High"
1376,20,"Female","Undergraduate","UK",4.3,"Facebook",5.7,6,"In Relationship",4,8,"High"
1384,23,"Male","Graduate","Nepal",3.1,"Instagram",7.3,6,"In Relationship",3,8,"Low"
1392,22,"Male","Graduate","Russia",3.8,"TikTok",7.6,6,"In Relationship",4,8,"Low"
1397,20,"Female","Undergraduate","China",4.4,"Instagram",8.3,8,"Single",2,7,"Moderate"
1415,21,"Male","Graduate","Nepal",5.5,"Facebook",6.8,6,"Single",3,4,"Low"
1440,21,"Male","Graduate","Maldives",6.6,"Instagram",5.2,8,"Single",3,4,"High"
1448,22,"Male","Graduate","Nepal",2.4,"TikTok",6.8,6,"In Relationship",1,7,"Low"
1452,24,"Male","Graduate","Mexico",6.4,"TikTok",6.1,7,"Complicated",3,5,"Moderate"
1467,19,"Female","Undergraduate","Australia",3.8,"Instagram",6.3,8,"Complicated",2,9,"Moderate"
1483,22,"Male","Graduate","France",4.8,"Twitter",7,8,"Single",4,5,"Low"
1485,22,"Male","Graduate","Thailand",5.5,"WhatsApp",8.9,7,"Single",1,5,"Low"
1497,22,"Male","Graduate","Pakistan",4.8,"Instagram",7.9,5,"Single",2,8,"Moderate"
1511,22,"Male","Graduate","Croatia",3.8,"Instagram",6.4,7,"Complicated",4,7,"Low"
1515,21,"Male","Graduate","Bosnia",4.4,"Instagram",7.5,6,"In Relationship",3,5,"Low"
1529,19,"Male","Undergraduate","Vatican City",4.1,"LinkedIn",7,5,"In Relationship",3,7,"Moderate"
1547,20,"Female","Undergraduate","Spain",5.6,"Instagram",8.3,6,"Single",2,5,"Moderate"
1553,22,"Male","Graduate","UK",6.9,"TikTok",5.4,5,"Single",2,4,"High"
1565,22,"Male","Graduate","Andorra",2.8,"Instagram",7.3,7,"Single",4,8,"Low"
1566,20,"Female","Undergraduate","Spain",3.7,"Instagram",7,6,"Single",3,6,"Moderate"
1567,19,"Female","Undergraduate","Paraguay",3.2,"TikTok",6.2,5,"Single",3,7,"High"
1568,19,"Female","Undergraduate","Switzerland",4.5,"Instagram",8.7,6,"Single",3,8,"Moderate"
1573,21,"Male","Graduate","Bahrain",3,"Instagram",6.5,7,"Single",3,8,"Low"
1576,19,"Female","Undergraduate","Bangladesh",6.2,"TikTok",7.7,6,"Single",3,8,"High"
1581,23,"Male","Graduate","Italy",5.3,"Instagram",6.7,7,"In Relationship",1,8,"Low"
1589,19,"Male","Undergraduate","Bangladesh",3.7,"TikTok",8,6,"In Relationship",2,7,"Moderate"
1591,23,"Male","Graduate","Nepal",3,"TikTok",7.2,8,"In Relationship",3,8,"Low"
1608,18,"Male","High School","Australia",3.9,"TikTok",5.7,6,"Single",3,5,"Low"
1612,22,"Male","Graduate","Bangladesh",4.5,"WhatsApp",7.3,7,"In Relationship",2,7,"Low"
1625,22,"Female","Graduate","Denmark",3.7,"WhatsApp",7.1,6,"In Relationship",2,5,"Low"
1630,20,"Female","Undergraduate","Poland",6.4,"Instagram",7.8,6,"In Relationship",3,7,"High"
1645,21,"Male","Graduate","USA",4.3,"Instagram",7.8,6,"Single",4,7,"Low"
1651,19,"Female","Undergraduate","USA",3.6,"TikTok",6,6,"Single",3,7,"Moderate"
1655,22,"Male","Graduate","Russia",5.6,"Facebook",8.6,6,"In Relationship",4,4,"Low"
1664,20,"Female","Undergraduate","Poland",3,"Facebook",7.6,7,"Single",3,5,"Low"
1684,24,"Male","Graduate","Sri Lanka",6.5,"Instagram",8.7,6,"In Relationship",3,7,"Moderate"
1686,20,"Female","Undergraduate","Switzerland",3.7,"Instagram",6.1,5,"In Relationship",3,8,"High"
1713,24,"Male","Graduate","Japan",5.4,"Instagram",5.5,6,"In Relationship",4,7,"Moderate"
1719,20,"Female","Undergraduate","Russia",5.5,"Instagram",7,7,"Single",3,5,"Moderate"
1724,19,"Female","Undergraduate","Canada",4.5,"TikTok",6.8,8,"Single",4,8,"Moderate"
1725,22,"Male","Graduate","New Zealand",4.3,"Instagram",7.9,5,"Complicated",3,5,"Low"
1728,20,"Female","Undergraduate","Russia",4.6,"Instagram",7,6,"Single",3,8,"Moderate"
1746,19,"Male","Undergraduate","Russia",3.1,"YouTube",8,8,"Single",4,5,"Moderate"
1748,19,"Female","Undergraduate","Malaysia",2.9,"Facebook",7.8,8,"Single",3,9,"Low"
1753,22,"Male","Graduate","India",3.2,"TikTok",6.8,7,"Single",1,4,"Low"
1767,22,"Male","Graduate","France",5.8,"Facebook",7.2,6,"Complicated",2,7,"Low"
1771,22,"Male","Graduate","Ireland",4,"TikTok",5.3,7,"Single",3,4,"Moderate"
1775,22,"Male","Graduate","Turkey",7,"TikTok",7.8,6,"Single",2,5,"Moderate"
1795,22,"Male","Graduate","Japan",5.6,"Instagram",7.6,6,"Single",4,5,"Low"
1800,21,"Male","Undergraduate","South Korea",4.3,"Instagram",5.3,5,"Single",3,4,"High"
1821,21,"Female","Graduate","Malaysia",2.7,"Instagram",5,8,"Single",2,8,"Moderate"
1832,22,"Male","Graduate","UAE",5.9,"WhatsApp",7.6,5,"In Relationship",4,7,"Moderate"
1883,21,"Male","Graduate","India",2.9,"Instagram",8.2,6,"Single",3,5,"Low"
1917,19,"Female","Undergraduate","Maldives",4.2,"Instagram",7.5,5,"Single",2,7,"Moderate"
1942,19,"Female","Undergraduate","Italy",3.8,"Facebook",8.1,8,"Single",5,5,"Moderate"
1947,20,"Female","Undergraduate","Estonia",3.8,"Facebook",6.2,6,"Single",3,4,"Moderate"
1951,22,"Male","Graduate","Kenya",6.3,"TikTok",7.9,6,"Single",3,4,"Moderate"
1956,21,"Female","Undergraduate","China",6.7,"Facebook",7.7,6,"Single",3,5,"High"
1965,22,"Male","Graduate","Germany",6.7,"Instagram",7.2,5,"Single",2,8,"High"
1966,20,"Female","Undergraduate","Switzerland",5.8,"TikTok",6.9,5,"Single",3,8,"High"
1978,20,"Female","Undergraduate","Iraq",5.8,"TikTok",6.4,7,"Single",4,8,"High"
1979,21,"Male","Graduate","Sri Lanka",7.2,"TikTok",7.1,8,"Single",3,5,"Moderate"
1989,19,"Male","Undergraduate","Bangladesh",5.8,"Facebook",4.9,7,"In Relationship",3,4,"High"
1990,22,"Male","Graduate","India",6.3,"KakaoTalk",5.8,7,"Single",4,7,"Moderate"
1994,23,"Male","Graduate","Kenya",5.5,"TikTok",7.5,5,"Single",2,8,"Moderate"
1995,22,"Male","Graduate","Belarus",5.8,"TikTok",6.7,7,"In Relationship",3,8,"Moderate"
1997,20,"Female","Undergraduate","Maldives",3.8,"WhatsApp",5.6,7,"Single",2,5,"Moderate"
2013,19,"Female","Undergraduate","Denmark",4.5,"Instagram",7.5,6,"Complicated",1,5,"Moderate"
2039,21,"Male","Graduate","UK",3.7,"Facebook",6.3,7,"Single",3,8,"Low"
2047,19,"Female","Undergraduate","Switzerland",6.1,"Instagram",4.9,5,"Single",2,3,"High"
2052,20,"Female","Undergraduate","Switzerland",4.3,"Instagram",5.9,4,"In Relationship",3,7,"High"
2054,21,"Female","Undergraduate","USA",5.8,"TikTok",8,8,"In Relationship",3,5,"High"
2069,23,"Male","Graduate","France",4,"Facebook",7.6,5,"In Relationship",4,4,"Low"
2078,18,"Male","High School","Turkey",6.4,"LINE",5.7,8,"In Relationship",1,7,"Moderate"
2086,22,"Male","Graduate","Maldives",4.7,"Instagram",5.9,6,"In Relationship",3,7,"Moderate"
2107,20,"Female","Undergraduate","Ireland",4.7,"Facebook",5.8,5,"Single",2,7,"High"
2110,22,"Male","Graduate","Denmark",3.9,"Instagram",7.4,6,"Single",3,8,"Low"
2112,19,"Male","Undergraduate","Switzerland",6.5,"Instagram",7.3,8,"In Relationship",3,7,"High"
2127,21,"Male","Graduate","Bangladesh",3.4,"VKontakte",7.6,6,"In Relationship",3,4,"Low"
2134,19,"Female","Undergraduate","India",4.8,"Instagram",5.3,5,"In Relationship",4,7,"High"
2142,22,"Male","Graduate","Japan",5.7,"Facebook",5.3,7,"In Relationship",5,7,"Moderate"
2150,19,"Female","Undergraduate","Australia",5.7,"TikTok",6.5,7,"Single",1,3,"Moderate"
2151,20,"Female","Undergraduate","Switzerland",3.9,"Instagram",6.4,7,"Single",3,7,"Moderate"
2170,21,"Female","Graduate","UAE",4.6,"Instagram",8.4,6,"In Relationship",5,7,"Low"
2176,19,"Female","Undergraduate","Japan",6.9,"Instagram",6.8,8,"In Relationship",2,3,"High"
2183,21,"Male","Undergraduate","Poland",6.3,"Facebook",7.2,5,"In Relationship",2,6,"High"
2201,20,"Female","Undergraduate","Canada",4,"Facebook",5.5,7,"In Relationship",1,4,"Moderate"
2206,22,"Female","Graduate","India",5.6,"WhatsApp",8.5,5,"Single",3,5,"Moderate"
2231,20,"Female","Undergraduate","Switzerland",4.7,"Instagram",8.5,6,"In Relationship",3,8,"High"
2242,20,"Female","Undergraduate","Canada",3.2,"TikTok",7.5,5,"In Relationship",3,7,"High"
2247,21,"Female","Undergraduate","Ireland",6.7,"Facebook",6.1,6,"Single",2,8,"High"
2248,20,"Male","Undergraduate","UK",6.9,"Instagram",7.2,6,"In Relationship",2,8,"High"
2250,20,"Female","Undergraduate","Netherlands",2.3,"Instagram",8.5,5,"Single",4,8,"High"
2258,22,"Male","Graduate","Turkey",4.7,"WhatsApp",5.9,8,"In Relationship",3,7,"Low"
2272,20,"Female","Undergraduate","Japan",4.3,"Instagram",9.3,7,"Single",3,7,"Moderate"
2277,22,"Male","Graduate","Japan",5,"TikTok",7.3,8,"Single",2,4,"Low"
2281,19,"Female","Undergraduate","Canada",4.9,"KakaoTalk",7,6,"In Relationship",3,5,"Moderate"
2310,22,"Male","Graduate","Sri Lanka",6.6,"Twitter",6.7,5,"In Relationship",4,9,"Moderate"
2311,19,"Female","Undergraduate","UAE",4.8,"Instagram",7.6,8,"In Relationship",5,5,"High"
2314,21,"Male","Graduate","Denmark",7.5,"Instagram",7.7,7,"Single",1,7,"Moderate"
2318,24,"Male","Graduate","Brazil",4.5,"TikTok",7.3,6,"Single",2,7,"Low"
2336,24,"Male","Graduate","France",5.8,"WhatsApp",7.7,6,"Single",4,8,"Low"
2345,21,"Male","Graduate","UK",4.8,"Instagram",5.5,7,"Single",2,7,"Moderate"
2352,20,"Female","Undergraduate","Malaysia",4.6,"Instagram",7.4,6,"Single",4,4,"Moderate"
2365,22,"Male","Graduate","Pakistan",6,"Twitter",7.6,6,"In Relationship",4,7,"Low"
2367,20,"Female","Undergraduate","Maldives",3.2,"Facebook",6.5,5,"In Relationship",4,6,"High"
2376,19,"Female","Undergraduate","Belarus",2.8,"LINE",4.3,8,"Single",1,4,"Moderate"
2382,19,"Female","Undergraduate","Bangladesh",5.5,"Instagram",7.8,8,"Single",3,5,"Moderate"
2393,22,"Male","Graduate","Maldives",4.1,"Facebook",7.9,8,"Single",3,4,"Low"
2396,18,"Male","High School","Mexico",4.7,"TikTok",7.4,8,"In Relationship",4,5,"Low"
2400,20,"Female","Undergraduate","Bangladesh",4.3,"TikTok",7.3,5,"In Relationship",2,7,"Moderate"
2408,19,"Female","Undergraduate","Pakistan",5.1,"LINE",6,7,"In Relationship",4,8,"High"
2417,21,"Male","Graduate","Sri Lanka",5.7,"TikTok",7.9,7,"In Relationship",2,7,"Low"
2422,22,"Male","Graduate","Ireland",3.1,"TikTok",5.3,8,"In Relationship",3,9,"Moderate"
2433,19,"Female","Undergraduate","India",3.4,"WhatsApp",6.8,8,"Single",2,7,"Low"
2436,21,"Male","Graduate","Mexico",5.7,"Facebook",7.5,6,"In Relationship",1,6,"Low"
2441,20,"Female","Undergraduate","Sri Lanka",4.7,"Twitter",7.8,8,"Single",2,7,"Low"
2456,21,"Male","Undergraduate","Japan",5.6,"Instagram",7.5,5,"Single",2,8,"High"
2463,20,"Female","Undergraduate","Turkey",4.6,"Instagram",5.4,6,"In Relationship",3,9,"High"
2469,23,"Male","Graduate","Mexico",4.7,"Instagram",5.5,5,"In Relationship",2,5,"Moderate"
2502,20,"Female","Undergraduate","Turkey",4.6,"YouTube",7.3,7,"Single",1,7,"Low"
2509,21,"Male","Graduate","USA",2.3,"TikTok",7.4,5,"In Relationship",2,7,"Low"
2528,21,"Female","Graduate","USA",2.8,"TikTok",5.2,6,"Single",4,5,"Moderate"
2539,20,"Female","Undergraduate","India",2.9,"Facebook",9.2,6,"In Relationship",4,7,"High"
2546,21,"Male","Graduate","Maldives",4.4,"Instagram",5.6,8,"Single",3,7,"Moderate"
2552,19,"Male","Undergraduate","Russia",4.3,"TikTok",5.3,6,"Single",2,5,"Moderate"
2566,19,"Female","Undergraduate","Brazil",3.5,"Instagram",6.8,7,"In Relationship",4,5,"High"
2569,21,"Male","Graduate","Poland",4.2,"Instagram",7.8,6,"Single",2,5,"Low"
2576,23,"Female","Graduate","Italy",5.3,"Instagram",7.9,5,"In Relationship",1,7,"Moderate"
2600,23,"Male","Graduate","Italy",4.7,"Instagram",5.9,4,"Single",4,8,"High"
2606,21,"Male","Graduate","UK",5.9,"Instagram",9.1,6,"In Relationship",3,8,"Low"
2623,20,"Female","Undergraduate","Nepal",5.7,"TikTok",5.5,6,"In Relationship",3,8,"High"
2627,20,"Female","Undergraduate","Australia",6,"Instagram",6.8,5,"Complicated",2,7,"High"
2640,23,"Male","Graduate","France",3,"TikTok",6.3,5,"Complicated",1,8,"Moderate"
2658,19,"Female","Undergraduate","UK",4.4,"TikTok",7.7,7,"In Relationship",2,6,"Moderate"
2659,21,"Female","Undergraduate","Spain",5.8,"Instagram",6.7,8,"Single",4,9,"High"
2678,21,"Male","Undergraduate","Canada",4.4,"Instagram",6,7,"Single",5,4,"High"
2690,18,"Female","High School","Malaysia",4.2,"Facebook",5.4,8,"Single",4,7,"Low"
2693,23,"Male","Graduate","UK",3,"Instagram",8,7,"Single",4,6,"Low"
2696,21,"Male","Graduate","Nepal",7.6,"WeChat",7.4,7,"Single",4,8,"Moderate"
2697,20,"Female","Undergraduate","Mexico",4.5,"Instagram",5.9,5,"Single",2,4,"High"
2712,22,"Male","Graduate","Ecuador",4.7,"Instagram",5.9,5,"Single",3,4,"Moderate"
